timestamp,pred_label,confidence
2025-10-08 13:08:37,recyclable,0.7895
2025-10-08 13:08:37,recyclable,0.9383
2025-10-08 13:08:37,recyclable,0.9394
2025-10-08 13:08:37,recyclable,0.9678
2025-10-08 13:08:38,recyclable,0.9809
2025-10-08 13:08:38,recyclable,0.9694
2025-10-08 13:08:38,recyclable,0.9767
2025-10-08 13:08:38,recyclable,0.9852
2025-10-08 13:08:38,recyclable,0.9885
2025-10-08 13:08:38,recyclable,0.9803
2025-10-08 13:08:39,recyclable,0.8936
2025-10-08 13:08:40,recyclable,0.7201
2025-10-08 13:08:40,recyclable,0.8961
2025-10-08 13:08:40,recyclable,0.8525
2025-10-08 13:08:41,recyclable,0.9014
2025-10-08 13:08:41,recyclable,0.9041
2025-10-08 13:08:41,recyclable,0.7613
2025-10-08 13:08:41,recyclable,0.9412
2025-10-08 13:08:41,recyclable,0.8055
2025-10-08 13:08:41,recyclable,0.9826
2025-10-08 13:08:42,recyclable,0.9508
2025-10-08 13:08:42,recyclable,0.8168
2025-10-08 13:08:42,recyclable,0.7194
2025-10-08 13:08:43,recyclable,0.7350
2025-10-08 13:08:43,hazardous,0.9609
2025-10-08 13:08:43,recyclable,0.7830
2025-10-08 13:08:43,recyclable,0.8332
2025-10-08 13:08:44,recyclable,0.8575
2025-10-08 13:08:44,recyclable,0.7179
2025-10-08 13:08:44,recyclable,0.7603
2025-10-08 13:08:44,recyclable,0.7802
2025-10-08 13:08:44,recyclable,0.8804
2025-10-08 13:08:44,recyclable,0.8974
2025-10-08 13:08:45,recyclable,0.8102
2025-10-08 13:08:45,recyclable,0.8207
2025-10-08 13:08:45,recyclable,0.7398
2025-10-08 13:08:45,hazardous,0.7192
2025-10-08 13:08:46,hazardous,0.8982
2025-10-08 13:08:46,hazardous,0.9607
2025-10-08 13:08:46,hazardous,0.9847
2025-10-08 13:08:46,hazardous,0.8999
2025-10-08 13:08:47,hazardous,0.8345
2025-10-08 13:08:49,hazardous,0.7623
2025-10-08 13:08:49,hazardous,0.8831
2025-10-08 13:08:50,hazardous,0.7382
2025-10-08 13:08:50,hazardous,0.7255
2025-10-08 13:08:50,hazardous,0.7814
2025-10-08 13:08:50,hazardous,0.8389
2025-10-08 13:08:51,hazardous,0.7227
2025-10-08 13:08:54,recyclable,0.8008
2025-10-08 13:08:54,recyclable,0.9049
2025-10-08 13:08:54,recyclable,0.9876
2025-10-08 13:08:55,recyclable,0.8079
2025-10-08 13:08:55,recyclable,0.8181
2025-10-08 13:08:55,recyclable,0.9470
2025-10-08 13:08:56,recyclable,0.9749
2025-10-08 13:08:56,hazardous,0.7777
2025-10-08 13:08:57,hazardous,0.8783
2025-10-08 13:08:57,hazardous,0.9641
2025-10-08 13:08:57,hazardous,0.8487
2025-10-08 13:08:58,hazardous,0.8257
2025-10-08 13:08:58,hazardous,0.9658
2025-10-08 13:08:59,hazardous,0.8924
2025-10-08 13:08:59,hazardous,0.9388
2025-10-08 13:08:59,hazardous,0.9659
2025-10-08 13:09:00,hazardous,0.7609
2025-10-08 13:09:01,hazardous,0.7154
2025-10-08 13:09:01,hazardous,0.7909
2025-10-08 13:09:01,recyclable,0.8713
2025-10-08 13:09:01,recyclable,0.8953
2025-10-08 13:09:02,recyclable,0.9565
2025-10-08 13:09:02,recyclable,0.8978
2025-10-08 13:09:02,recyclable,0.8969
2025-10-08 13:09:02,recyclable,0.8755
2025-10-08 13:09:03,recyclable,0.7933
2025-10-08 13:09:03,recyclable,0.8342
2025-10-08 13:09:04,recyclable,0.8019
2025-10-08 13:09:05,hazardous,0.7044
2025-10-08 13:09:05,hazardous,0.7204
2025-10-08 13:09:06,hazardous,0.7152
2025-10-08 13:09:07,hazardous,0.9001
2025-10-08 13:09:08,hazardous,0.8820
2025-10-08 13:09:08,hazardous,0.8809
2025-10-08 13:09:08,recyclable,0.8775
2025-10-08 13:09:09,recyclable,0.8286
2025-10-08 13:09:09,recyclable,0.7077
